,SMALL LoBM weight,ME1 BM2 weight,ME1 BM3 weight,ME1 BM4 weight,SMALL HiBM weight,ME2 BM1 weight,ME2 BM2 weight,ME2 BM3 weight,ME2 BM4 weight,ME2 BM5 weight,ME3 BM1 weight,ME3 BM2 weight,ME3 BM3 weight,ME3 BM4 weight,ME3 BM5 weight,ME4 BM1 weight,ME4 BM2 weight,ME4 BM3 weight,ME4 BM4 weight,ME4 BM5 weight,BIG LoBM weight,ME5 BM2 weight,ME5 BM3 weight,ME5 BM4 weight,BIG HiBM weight
197511,-0.633764840499,-0.945438482996,-0.997771684951,0.558221593414,1.27050620591,-0.325745717527,0.56322702693,0.888183065075,-0.00443205777692,0.83346427197,-0.277868898764,1.10237556057,-0.426529278782,0.766653476608,-1.04992637685,-0.299797394314,-1.64130933423,1.26411223009,0.601567320191,-0.434867290184,0.838778114693,-1.55846381926,1.40963735063,-0.37314793886,-0.127663101095
197512,-0.633764840499,-0.945438482996,-0.997771684951,0.558221593414,1.27050620591,-0.325745717527,0.56322702693,0.888183065075,-0.00443205777692,0.83346427197,-0.277868898764,1.10237556057,-0.426529278782,0.766653476608,-1.04992637685,-0.299797394314,-1.64130933423,1.26411223009,0.601567320191,-0.434867290184,0.838778114693,-1.55846381926,1.40963735063,-0.37314793886,-0.127663101095
197601,-0.633764840499,-0.945438482996,-0.997771684951,0.558221593414,1.27050620591,-0.325745717527,0.56322702693,0.888183065075,-0.00443205777692,0.83346427197,-0.277868898764,1.10237556057,-0.426529278782,0.766653476608,-1.04992637685,-0.299797394314,-1.64130933423,1.26411223009,0.601567320191,-0.434867290184,0.838778114693,-1.55846381926,1.40963735063,-0.37314793886,-0.127663101095
197602,-0.633764840499,-0.945438482996,-0.997771684951,0.558221593414,1.27050620591,-0.325745717527,0.56322702693,0.888183065075,-0.00443205777692,0.83346427197,-0.277868898764,1.10237556057,-0.426529278782,0.766653476608,-1.04992637685,-0.299797394314,-1.64130933423,1.26411223009,0.601567320191,-0.434867290184,0.838778114693,-1.55846381926,1.40963735063,-0.37314793886,-0.127663101095
197603,-0.633764840499,-0.945438482996,-0.997771684951,0.558221593414,1.27050620591,-0.325745717527,0.56322702693,0.888183065075,-0.00443205777692,0.83346427197,-0.277868898764,1.10237556057,-0.426529278782,0.766653476608,-1.04992637685,-0.299797394314,-1.64130933423,1.26411223009,0.601567320191,-0.434867290184,0.838778114693,-1.55846381926,1.40963735063,-0.37314793886,-0.127663101095
197604,-0.633764840499,-0.945438482996,-0.997771684951,0.558221593414,1.27050620591,-0.325745717527,0.56322702693,0.888183065075,-0.00443205777692,0.83346427197,-0.277868898764,1.10237556057,-0.426529278782,0.766653476608,-1.04992637685,-0.299797394314,-1.64130933423,1.26411223009,0.601567320191,-0.434867290184,0.838778114693,-1.55846381926,1.40963735063,-0.37314793886,-0.127663101095
197605,-0.633764840499,-0.945438482996,-0.997771684951,0.558221593414,1.27050620591,-0.325745717527,0.56322702693,0.888183065075,-0.00443205777692,0.83346427197,-0.277868898764,1.10237556057,-0.426529278782,0.766653476608,-1.04992637685,-0.299797394314,-1.64130933423,1.26411223009,0.601567320191,-0.434867290184,0.838778114693,-1.55846381926,1.40963735063,-0.37314793886,-0.127663101095
197606,-0.633764840499,-0.945438482996,-0.997771684951,0.558221593414,1.27050620591,-0.325745717527,0.56322702693,0.888183065075,-0.00443205777692,0.83346427197,-0.277868898764,1.10237556057,-0.426529278782,0.766653476608,-1.04992637685,-0.299797394314,-1.64130933423,1.26411223009,0.601567320191,-0.434867290184,0.838778114693,-1.55846381926,1.40963735063,-0.37314793886,-0.127663101095
197607,-0.570698716242,-0.815742939554,-1.02987960723,0.502252135215,1.17025100524,-0.409413753396,0.816698605355,0.740742210487,-0.136795948871,0.799862204108,-0.176414880221,0.977967478274,-0.400899625717,0.880811785216,-1.02537067334,-0.72920098329,-1.57490237073,1.67422173996,0.310870177951,-0.314105106534,0.726160134392,-1.41630730771,1.34098221459,-0.322650322622,-0.0184374553338
197608,-0.570698716242,-0.815742939554,-1.02987960723,0.502252135215,1.17025100524,-0.409413753396,0.816698605355,0.740742210487,-0.136795948871,0.799862204108,-0.176414880221,0.977967478274,-0.400899625717,0.880811785216,-1.02537067334,-0.72920098329,-1.57490237073,1.67422173996,0.310870177951,-0.314105106534,0.726160134392,-1.41630730771,1.34098221459,-0.322650322622,-0.0184374553338
197609,-0.570698716242,-0.815742939554,-1.02987960723,0.502252135215,1.17025100524,-0.409413753396,0.816698605355,0.740742210487,-0.136795948871,0.799862204108,-0.176414880221,0.977967478274,-0.400899625717,0.880811785216,-1.02537067334,-0.72920098329,-1.57490237073,1.67422173996,0.310870177951,-0.314105106534,0.726160134392,-1.41630730771,1.34098221459,-0.322650322622,-0.0184374553338
197610,-0.570698716242,-0.815742939554,-1.02987960723,0.502252135215,1.17025100524,-0.409413753396,0.816698605355,0.740742210487,-0.136795948871,0.799862204108,-0.176414880221,0.977967478274,-0.400899625717,0.880811785216,-1.02537067334,-0.72920098329,-1.57490237073,1.67422173996,0.310870177951,-0.314105106534,0.726160134392,-1.41630730771,1.34098221459,-0.322650322622,-0.0184374553338
197611,-0.570698716242,-0.815742939554,-1.02987960723,0.502252135215,1.17025100524,-0.409413753396,0.816698605355,0.740742210487,-0.136795948871,0.799862204108,-0.176414880221,0.977967478274,-0.400899625717,0.880811785216,-1.02537067334,-0.72920098329,-1.57490237073,1.67422173996,0.310870177951,-0.314105106534,0.726160134392,-1.41630730771,1.34098221459,-0.322650322622,-0.0184374553338
197612,-0.570698716242,-0.815742939554,-1.02987960723,0.502252135215,1.17025100524,-0.409413753396,0.816698605355,0.740742210487,-0.136795948871,0.799862204108,-0.176414880221,0.977967478274,-0.400899625717,0.880811785216,-1.02537067334,-0.72920098329,-1.57490237073,1.67422173996,0.310870177951,-0.314105106534,0.726160134392,-1.41630730771,1.34098221459,-0.322650322622,-0.0184374553338
197701,-0.570698716242,-0.815742939554,-1.02987960723,0.502252135215,1.17025100524,-0.409413753396,0.816698605355,0.740742210487,-0.136795948871,0.799862204108,-0.176414880221,0.977967478274,-0.400899625717,0.880811785216,-1.02537067334,-0.72920098329,-1.57490237073,1.67422173996,0.310870177951,-0.314105106534,0.726160134392,-1.41630730771,1.34098221459,-0.322650322622,-0.0184374553338
197702,-0.570698716242,-0.815742939554,-1.02987960723,0.502252135215,1.17025100524,-0.409413753396,0.816698605355,0.740742210487,-0.136795948871,0.799862204108,-0.176414880221,0.977967478274,-0.400899625717,0.880811785216,-1.02537067334,-0.72920098329,-1.57490237073,1.67422173996,0.310870177951,-0.314105106534,0.726160134392,-1.41630730771,1.34098221459,-0.322650322622,-0.0184374553338
197703,-0.570698716242,-0.815742939554,-1.02987960723,0.502252135215,1.17025100524,-0.409413753396,0.816698605355,0.740742210487,-0.136795948871,0.799862204108,-0.176414880221,0.977967478274,-0.400899625717,0.880811785216,-1.02537067334,-0.72920098329,-1.57490237073,1.67422173996,0.310870177951,-0.314105106534,0.726160134392,-1.41630730771,1.34098221459,-0.322650322622,-0.0184374553338
197704,-0.570698716242,-0.815742939554,-1.02987960723,0.502252135215,1.17025100524,-0.409413753396,0.816698605355,0.740742210487,-0.136795948871,0.799862204108,-0.176414880221,0.977967478274,-0.400899625717,0.880811785216,-1.02537067334,-0.72920098329,-1.57490237073,1.67422173996,0.310870177951,-0.314105106534,0.726160134392,-1.41630730771,1.34098221459,-0.322650322622,-0.0184374553338
197705,-0.570698716242,-0.815742939554,-1.02987960723,0.502252135215,1.17025100524,-0.409413753396,0.816698605355,0.740742210487,-0.136795948871,0.799862204108,-0.176414880221,0.977967478274,-0.400899625717,0.880811785216,-1.02537067334,-0.72920098329,-1.57490237073,1.67422173996,0.310870177951,-0.314105106534,0.726160134392,-1.41630730771,1.34098221459,-0.322650322622,-0.0184374553338
197706,-0.570698716242,-0.815742939554,-1.02987960723,0.502252135215,1.17025100524,-0.409413753396,0.816698605355,0.740742210487,-0.136795948871,0.799862204108,-0.176414880221,0.977967478274,-0.400899625717,0.880811785216,-1.02537067334,-0.72920098329,-1.57490237073,1.67422173996,0.310870177951,-0.314105106534,0.726160134392,-1.41630730771,1.34098221459,-0.322650322622,-0.0184374553338
197707,-0.566335933255,-0.744837505386,-1.00637239634,0.657221816532,1.12491123964,-0.535661383096,0.561157061084,1.04838838799,-0.354413221212,1.05373264404,-0.454042244284,0.903688819712,-0.492335453122,0.970926490233,-1.31337063341,-0.415000266911,-1.3134169546,1.74306386944,0.218407132708,-0.0821953633283,0.53296422706,-1.38721946022,1.3560768856,-0.364676649823,-0.140661109055
197708,-0.566335933255,-0.744837505386,-1.00637239634,0.657221816532,1.12491123964,-0.535661383096,0.561157061084,1.04838838799,-0.354413221212,1.05373264404,-0.454042244284,0.903688819712,-0.492335453122,0.970926490233,-1.31337063341,-0.415000266911,-1.3134169546,1.74306386944,0.218407132708,-0.0821953633283,0.53296422706,-1.38721946022,1.3560768856,-0.364676649823,-0.140661109055
197709,-0.566335933255,-0.744837505386,-1.00637239634,0.657221816532,1.12491123964,-0.535661383096,0.561157061084,1.04838838799,-0.354413221212,1.05373264404,-0.454042244284,0.903688819712,-0.492335453122,0.970926490233,-1.31337063341,-0.415000266911,-1.3134169546,1.74306386944,0.218407132708,-0.0821953633283,0.53296422706,-1.38721946022,1.3560768856,-0.364676649823,-0.140661109055
197710,-0.566335933255,-0.744837505386,-1.00637239634,0.657221816532,1.12491123964,-0.535661383096,0.561157061084,1.04838838799,-0.354413221212,1.05373264404,-0.454042244284,0.903688819712,-0.492335453122,0.970926490233,-1.31337063341,-0.415000266911,-1.3134169546,1.74306386944,0.218407132708,-0.0821953633283,0.53296422706,-1.38721946022,1.3560768856,-0.364676649823,-0.140661109055
197711,-0.566335933255,-0.744837505386,-1.00637239634,0.657221816532,1.12491123964,-0.535661383096,0.561157061084,1.04838838799,-0.354413221212,1.05373264404,-0.454042244284,0.903688819712,-0.492335453122,0.970926490233,-1.31337063341,-0.415000266911,-1.3134169546,1.74306386944,0.218407132708,-0.0821953633283,0.53296422706,-1.38721946022,1.3560768856,-0.364676649823,-0.140661109055
197712,-0.566335933255,-0.744837505386,-1.00637239634,0.657221816532,1.12491123964,-0.535661383096,0.561157061084,1.04838838799,-0.354413221212,1.05373264404,-0.454042244284,0.903688819712,-0.492335453122,0.970926490233,-1.31337063341,-0.415000266911,-1.3134169546,1.74306386944,0.218407132708,-0.0821953633283,0.53296422706,-1.38721946022,1.3560768856,-0.364676649823,-0.140661109055
197801,-0.566335933255,-0.744837505386,-1.00637239634,0.657221816532,1.12491123964,-0.535661383096,0.561157061084,1.04838838799,-0.354413221212,1.05373264404,-0.454042244284,0.903688819712,-0.492335453122,0.970926490233,-1.31337063341,-0.415000266911,-1.3134169546,1.74306386944,0.218407132708,-0.0821953633283,0.53296422706,-1.38721946022,1.3560768856,-0.364676649823,-0.140661109055
197802,-0.566335933255,-0.744837505386,-1.00637239634,0.657221816532,1.12491123964,-0.535661383096,0.561157061084,1.04838838799,-0.354413221212,1.05373264404,-0.454042244284,0.903688819712,-0.492335453122,0.970926490233,-1.31337063341,-0.415000266911,-1.3134169546,1.74306386944,0.218407132708,-0.0821953633283,0.53296422706,-1.38721946022,1.3560768856,-0.364676649823,-0.140661109055
197803,-0.566335933255,-0.744837505386,-1.00637239634,0.657221816532,1.12491123964,-0.535661383096,0.561157061084,1.04838838799,-0.354413221212,1.05373264404,-0.454042244284,0.903688819712,-0.492335453122,0.970926490233,-1.31337063341,-0.415000266911,-1.3134169546,1.74306386944,0.218407132708,-0.0821953633283,0.53296422706,-1.38721946022,1.3560768856,-0.364676649823,-0.140661109055
197804,-0.566335933255,-0.744837505386,-1.00637239634,0.657221816532,1.12491123964,-0.535661383096,0.561157061084,1.04838838799,-0.354413221212,1.05373264404,-0.454042244284,0.903688819712,-0.492335453122,0.970926490233,-1.31337063341,-0.415000266911,-1.3134169546,1.74306386944,0.218407132708,-0.0821953633283,0.53296422706,-1.38721946022,1.3560768856,-0.364676649823,-0.140661109055
197805,-0.566335933255,-0.744837505386,-1.00637239634,0.657221816532,1.12491123964,-0.535661383096,0.561157061084,1.04838838799,-0.354413221212,1.05373264404,-0.454042244284,0.903688819712,-0.492335453122,0.970926490233,-1.31337063341,-0.415000266911,-1.3134169546,1.74306386944,0.218407132708,-0.0821953633283,0.53296422706,-1.38721946022,1.3560768856,-0.364676649823,-0.140661109055
197806,-0.566335933255,-0.744837505386,-1.00637239634,0.657221816532,1.12491123964,-0.535661383096,0.561157061084,1.04838838799,-0.354413221212,1.05373264404,-0.454042244284,0.903688819712,-0.492335453122,0.970926490233,-1.31337063341,-0.415000266911,-1.3134169546,1.74306386944,0.218407132708,-0.0821953633283,0.53296422706,-1.38721946022,1.3560768856,-0.364676649823,-0.140661109055
197807,-0.559888175491,-0.672510724614,-1.03629661645,0.740389753054,1.2744282416,-0.786167459742,0.485740596636,1.06148839737,-0.169008594033,0.957671936307,-0.410479957875,0.977806253947,-0.40110022011,0.755187433102,-1.09488275309,-0.233504499108,-1.46462398545,1.79823415877,0.17362289612,-0.223294818148,0.660356022349,-1.56435718668,1.42660836933,-0.536918279009,-0.158500788789
197808,-0.559888175491,-0.672510724614,-1.03629661645,0.740389753054,1.2744282416,-0.786167459742,0.485740596636,1.06148839737,-0.169008594033,0.957671936307,-0.410479957875,0.977806253947,-0.40110022011,0.755187433102,-1.09488275309,-0.233504499108,-1.46462398545,1.79823415877,0.17362289612,-0.223294818148,0.660356022349,-1.56435718668,1.42660836933,-0.536918279009,-0.158500788789
197809,-0.559888175491,-0.672510724614,-1.03629661645,0.740389753054,1.2744282416,-0.786167459742,0.485740596636,1.06148839737,-0.169008594033,0.957671936307,-0.410479957875,0.977806253947,-0.40110022011,0.755187433102,-1.09488275309,-0.233504499108,-1.46462398545,1.79823415877,0.17362289612,-0.223294818148,0.660356022349,-1.56435718668,1.42660836933,-0.536918279009,-0.158500788789
197810,-0.559888175491,-0.672510724614,-1.03629661645,0.740389753054,1.2744282416,-0.786167459742,0.485740596636,1.06148839737,-0.169008594033,0.957671936307,-0.410479957875,0.977806253947,-0.40110022011,0.755187433102,-1.09488275309,-0.233504499108,-1.46462398545,1.79823415877,0.17362289612,-0.223294818148,0.660356022349,-1.56435718668,1.42660836933,-0.536918279009,-0.158500788789
197811,-0.559888175491,-0.672510724614,-1.03629661645,0.740389753054,1.2744282416,-0.786167459742,0.485740596636,1.06148839737,-0.169008594033,0.957671936307,-0.410479957875,0.977806253947,-0.40110022011,0.755187433102,-1.09488275309,-0.233504499108,-1.46462398545,1.79823415877,0.17362289612,-0.223294818148,0.660356022349,-1.56435718668,1.42660836933,-0.536918279009,-0.158500788789
197812,-0.559888175491,-0.672510724614,-1.03629661645,0.740389753054,1.2744282416,-0.786167459742,0.485740596636,1.06148839737,-0.169008594033,0.957671936307,-0.410479957875,0.977806253947,-0.40110022011,0.755187433102,-1.09488275309,-0.233504499108,-1.46462398545,1.79823415877,0.17362289612,-0.223294818148,0.660356022349,-1.56435718668,1.42660836933,-0.536918279009,-0.158500788789
197901,-0.559888175491,-0.672510724614,-1.03629661645,0.740389753054,1.2744282416,-0.786167459742,0.485740596636,1.06148839737,-0.169008594033,0.957671936307,-0.410479957875,0.977806253947,-0.40110022011,0.755187433102,-1.09488275309,-0.233504499108,-1.46462398545,1.79823415877,0.17362289612,-0.223294818148,0.660356022349,-1.56435718668,1.42660836933,-0.536918279009,-0.158500788789
197902,-0.559888175491,-0.672510724614,-1.03629661645,0.740389753054,1.2744282416,-0.786167459742,0.485740596636,1.06148839737,-0.169008594033,0.957671936307,-0.410479957875,0.977806253947,-0.40110022011,0.755187433102,-1.09488275309,-0.233504499108,-1.46462398545,1.79823415877,0.17362289612,-0.223294818148,0.660356022349,-1.56435718668,1.42660836933,-0.536918279009,-0.158500788789
197903,-0.559888175491,-0.672510724614,-1.03629661645,0.740389753054,1.2744282416,-0.786167459742,0.485740596636,1.06148839737,-0.169008594033,0.957671936307,-0.410479957875,0.977806253947,-0.40110022011,0.755187433102,-1.09488275309,-0.233504499108,-1.46462398545,1.79823415877,0.17362289612,-0.223294818148,0.660356022349,-1.56435718668,1.42660836933,-0.536918279009,-0.158500788789
197904,-0.559888175491,-0.672510724614,-1.03629661645,0.740389753054,1.2744282416,-0.786167459742,0.485740596636,1.06148839737,-0.169008594033,0.957671936307,-0.410479957875,0.977806253947,-0.40110022011,0.755187433102,-1.09488275309,-0.233504499108,-1.46462398545,1.79823415877,0.17362289612,-0.223294818148,0.660356022349,-1.56435718668,1.42660836933,-0.536918279009,-0.158500788789
197905,-0.559888175491,-0.672510724614,-1.03629661645,0.740389753054,1.2744282416,-0.786167459742,0.485740596636,1.06148839737,-0.169008594033,0.957671936307,-0.410479957875,0.977806253947,-0.40110022011,0.755187433102,-1.09488275309,-0.233504499108,-1.46462398545,1.79823415877,0.17362289612,-0.223294818148,0.660356022349,-1.56435718668,1.42660836933,-0.536918279009,-0.158500788789
197906,-0.559888175491,-0.672510724614,-1.03629661645,0.740389753054,1.2744282416,-0.786167459742,0.485740596636,1.06148839737,-0.169008594033,0.957671936307,-0.410479957875,0.977806253947,-0.40110022011,0.755187433102,-1.09488275309,-0.233504499108,-1.46462398545,1.79823415877,0.17362289612,-0.223294818148,0.660356022349,-1.56435718668,1.42660836933,-0.536918279009,-0.158500788789
197907,-0.448508187887,-0.568768127875,-1.01624261799,0.713260632818,1.02384488347,-0.653410645322,0.295211624627,1.05083495433,-0.388023815861,1.14295468048,-0.354517065955,0.824381230288,-0.410568527516,0.961553873868,-0.820141536528,-0.384659592866,-1.34073018891,1.80524080616,0.0134295261338,-0.331219702443,0.521759695709,-1.19703937397,1.39387902684,-0.440972186067,-0.391549365527
197908,-0.448508187887,-0.568768127875,-1.01624261799,0.713260632818,1.02384488347,-0.653410645322,0.295211624627,1.05083495433,-0.388023815861,1.14295468048,-0.354517065955,0.824381230288,-0.410568527516,0.961553873868,-0.820141536528,-0.384659592866,-1.34073018891,1.80524080616,0.0134295261338,-0.331219702443,0.521759695709,-1.19703937397,1.39387902684,-0.440972186067,-0.391549365527
197909,-0.448508187887,-0.568768127875,-1.01624261799,0.713260632818,1.02384488347,-0.653410645322,0.295211624627,1.05083495433,-0.388023815861,1.14295468048,-0.354517065955,0.824381230288,-0.410568527516,0.961553873868,-0.820141536528,-0.384659592866,-1.34073018891,1.80524080616,0.0134295261338,-0.331219702443,0.521759695709,-1.19703937397,1.39387902684,-0.440972186067,-0.391549365527
197910,-0.448508187887,-0.568768127875,-1.01624261799,0.713260632818,1.02384488347,-0.653410645322,0.295211624627,1.05083495433,-0.388023815861,1.14295468048,-0.354517065955,0.824381230288,-0.410568527516,0.961553873868,-0.820141536528,-0.384659592866,-1.34073018891,1.80524080616,0.0134295261338,-0.331219702443,0.521759695709,-1.19703937397,1.39387902684,-0.440972186067,-0.391549365527
197911,-0.448508187887,-0.568768127875,-1.01624261799,0.713260632818,1.02384488347,-0.653410645322,0.295211624627,1.05083495433,-0.388023815861,1.14295468048,-0.354517065955,0.824381230288,-0.410568527516,0.961553873868,-0.820141536528,-0.384659592866,-1.34073018891,1.80524080616,0.0134295261338,-0.331219702443,0.521759695709,-1.19703937397,1.39387902684,-0.440972186067,-0.391549365527
197912,-0.448508187887,-0.568768127875,-1.01624261799,0.713260632818,1.02384488347,-0.653410645322,0.295211624627,1.05083495433,-0.388023815861,1.14295468048,-0.354517065955,0.824381230288,-0.410568527516,0.961553873868,-0.820141536528,-0.384659592866,-1.34073018891,1.80524080616,0.0134295261338,-0.331219702443,0.521759695709,-1.19703937397,1.39387902684,-0.440972186067,-0.391549365527
198001,-0.448508187887,-0.568768127875,-1.01624261799,0.713260632818,1.02384488347,-0.653410645322,0.295211624627,1.05083495433,-0.388023815861,1.14295468048,-0.354517065955,0.824381230288,-0.410568527516,0.961553873868,-0.820141536528,-0.384659592866,-1.34073018891,1.80524080616,0.0134295261338,-0.331219702443,0.521759695709,-1.19703937397,1.39387902684,-0.440972186067,-0.391549365527
198002,-0.448508187887,-0.568768127875,-1.01624261799,0.713260632818,1.02384488347,-0.653410645322,0.295211624627,1.05083495433,-0.388023815861,1.14295468048,-0.354517065955,0.824381230288,-0.410568527516,0.961553873868,-0.820141536528,-0.384659592866,-1.34073018891,1.80524080616,0.0134295261338,-0.331219702443,0.521759695709,-1.19703937397,1.39387902684,-0.440972186067,-0.391549365527
198003,-0.448508187887,-0.568768127875,-1.01624261799,0.713260632818,1.02384488347,-0.653410645322,0.295211624627,1.05083495433,-0.388023815861,1.14295468048,-0.354517065955,0.824381230288,-0.410568527516,0.961553873868,-0.820141536528,-0.384659592866,-1.34073018891,1.80524080616,0.0134295261338,-0.331219702443,0.521759695709,-1.19703937397,1.39387902684,-0.440972186067,-0.391549365527
198004,-0.448508187887,-0.568768127875,-1.01624261799,0.713260632818,1.02384488347,-0.653410645322,0.295211624627,1.05083495433,-0.388023815861,1.14295468048,-0.354517065955,0.824381230288,-0.410568527516,0.961553873868,-0.820141536528,-0.384659592866,-1.34073018891,1.80524080616,0.0134295261338,-0.331219702443,0.521759695709,-1.19703937397,1.39387902684,-0.440972186067,-0.391549365527
198005,-0.448508187887,-0.568768127875,-1.01624261799,0.713260632818,1.02384488347,-0.653410645322,0.295211624627,1.05083495433,-0.388023815861,1.14295468048,-0.354517065955,0.824381230288,-0.410568527516,0.961553873868,-0.820141536528,-0.384659592866,-1.34073018891,1.80524080616,0.0134295261338,-0.331219702443,0.521759695709,-1.19703937397,1.39387902684,-0.440972186067,-0.391549365527
198006,-0.448508187887,-0.568768127875,-1.01624261799,0.713260632818,1.02384488347,-0.653410645322,0.295211624627,1.05083495433,-0.388023815861,1.14295468048,-0.354517065955,0.824381230288,-0.410568527516,0.961553873868,-0.820141536528,-0.384659592866,-1.34073018891,1.80524080616,0.0134295261338,-0.331219702443,0.521759695709,-1.19703937397,1.39387902684,-0.440972186067,-0.391549365527
198007,-0.446479804433,-0.670464503643,-1.12403576751,0.766411256868,1.18759320832,-0.723260155618,0.517588394783,0.976277179008,-0.427493042968,1.18488018951,-0.251053004445,1.01485073555,-0.645997810479,0.980040862496,-0.946892614499,-0.32512243661,-1.51913956138,2.22010623282,-0.224101754624,-0.404147138994,0.286425681624,-1.15382385517,1.43380049923,-0.287717681711,-0.418245108117
198008,-0.446479804433,-0.670464503643,-1.12403576751,0.766411256868,1.18759320832,-0.723260155618,0.517588394783,0.976277179008,-0.427493042968,1.18488018951,-0.251053004445,1.01485073555,-0.645997810479,0.980040862496,-0.946892614499,-0.32512243661,-1.51913956138,2.22010623282,-0.224101754624,-0.404147138994,0.286425681624,-1.15382385517,1.43380049923,-0.287717681711,-0.418245108117
198009,-0.446479804433,-0.670464503643,-1.12403576751,0.766411256868,1.18759320832,-0.723260155618,0.517588394783,0.976277179008,-0.427493042968,1.18488018951,-0.251053004445,1.01485073555,-0.645997810479,0.980040862496,-0.946892614499,-0.32512243661,-1.51913956138,2.22010623282,-0.224101754624,-0.404147138994,0.286425681624,-1.15382385517,1.43380049923,-0.287717681711,-0.418245108117
198010,-0.446479804433,-0.670464503643,-1.12403576751,0.766411256868,1.18759320832,-0.723260155618,0.517588394783,0.976277179008,-0.427493042968,1.18488018951,-0.251053004445,1.01485073555,-0.645997810479,0.980040862496,-0.946892614499,-0.32512243661,-1.51913956138,2.22010623282,-0.224101754624,-0.404147138994,0.286425681624,-1.15382385517,1.43380049923,-0.287717681711,-0.418245108117
198011,-0.446479804433,-0.670464503643,-1.12403576751,0.766411256868,1.18759320832,-0.723260155618,0.517588394783,0.976277179008,-0.427493042968,1.18488018951,-0.251053004445,1.01485073555,-0.645997810479,0.980040862496,-0.946892614499,-0.32512243661,-1.51913956138,2.22010623282,-0.224101754624,-0.404147138994,0.286425681624,-1.15382385517,1.43380049923,-0.287717681711,-0.418245108117
198012,-0.446479804433,-0.670464503643,-1.12403576751,0.766411256868,1.18759320832,-0.723260155618,0.517588394783,0.976277179008,-0.427493042968,1.18488018951,-0.251053004445,1.01485073555,-0.645997810479,0.980040862496,-0.946892614499,-0.32512243661,-1.51913956138,2.22010623282,-0.224101754624,-0.404147138994,0.286425681624,-1.15382385517,1.43380049923,-0.287717681711,-0.418245108117
198101,-0.446479804433,-0.670464503643,-1.12403576751,0.766411256868,1.18759320832,-0.723260155618,0.517588394783,0.976277179008,-0.427493042968,1.18488018951,-0.251053004445,1.01485073555,-0.645997810479,0.980040862496,-0.946892614499,-0.32512243661,-1.51913956138,2.22010623282,-0.224101754624,-0.404147138994,0.286425681624,-1.15382385517,1.43380049923,-0.287717681711,-0.418245108117
198102,-0.446479804433,-0.670464503643,-1.12403576751,0.766411256868,1.18759320832,-0.723260155618,0.517588394783,0.976277179008,-0.427493042968,1.18488018951,-0.251053004445,1.01485073555,-0.645997810479,0.980040862496,-0.946892614499,-0.32512243661,-1.51913956138,2.22010623282,-0.224101754624,-0.404147138994,0.286425681624,-1.15382385517,1.43380049923,-0.287717681711,-0.418245108117
198103,-0.446479804433,-0.670464503643,-1.12403576751,0.766411256868,1.18759320832,-0.723260155618,0.517588394783,0.976277179008,-0.427493042968,1.18488018951,-0.251053004445,1.01485073555,-0.645997810479,0.980040862496,-0.946892614499,-0.32512243661,-1.51913956138,2.22010623282,-0.224101754624,-0.404147138994,0.286425681624,-1.15382385517,1.43380049923,-0.287717681711,-0.418245108117
198104,-0.446479804433,-0.670464503643,-1.12403576751,0.766411256868,1.18759320832,-0.723260155618,0.517588394783,0.976277179008,-0.427493042968,1.18488018951,-0.251053004445,1.01485073555,-0.645997810479,0.980040862496,-0.946892614499,-0.32512243661,-1.51913956138,2.22010623282,-0.224101754624,-0.404147138994,0.286425681624,-1.15382385517,1.43380049923,-0.287717681711,-0.418245108117
198105,-0.446479804433,-0.670464503643,-1.12403576751,0.766411256868,1.18759320832,-0.723260155618,0.517588394783,0.976277179008,-0.427493042968,1.18488018951,-0.251053004445,1.01485073555,-0.645997810479,0.980040862496,-0.946892614499,-0.32512243661,-1.51913956138,2.22010623282,-0.224101754624,-0.404147138994,0.286425681624,-1.15382385517,1.43380049923,-0.287717681711,-0.418245108117
198106,-0.446479804433,-0.670464503643,-1.12403576751,0.766411256868,1.18759320832,-0.723260155618,0.517588394783,0.976277179008,-0.427493042968,1.18488018951,-0.251053004445,1.01485073555,-0.645997810479,0.980040862496,-0.946892614499,-0.32512243661,-1.51913956138,2.22010623282,-0.224101754624,-0.404147138994,0.286425681624,-1.15382385517,1.43380049923,-0.287717681711,-0.418245108117
198107,-0.25873734796,-0.828081882101,-1.02667179438,0.519436268567,1.18005805805,-0.703743246983,0.363321067117,0.810848419903,-0.180387906145,1.47592553121,-0.346932086246,0.948776596413,-0.348898101025,0.739648508234,-0.968439308943,0.0453299287753,-1.4516281564,2.2226075183,-0.596265024709,-0.386093300683,0.261600752461,-1.21083344459,1.55483169976,-0.38513300706,-0.430539741553
198108,-0.25873734796,-0.828081882101,-1.02667179438,0.519436268567,1.18005805805,-0.703743246983,0.363321067117,0.810848419903,-0.180387906145,1.47592553121,-0.346932086246,0.948776596413,-0.348898101025,0.739648508234,-0.968439308943,0.0453299287753,-1.4516281564,2.2226075183,-0.596265024709,-0.386093300683,0.261600752461,-1.21083344459,1.55483169976,-0.38513300706,-0.430539741553
198109,-0.25873734796,-0.828081882101,-1.02667179438,0.519436268567,1.18005805805,-0.703743246983,0.363321067117,0.810848419903,-0.180387906145,1.47592553121,-0.346932086246,0.948776596413,-0.348898101025,0.739648508234,-0.968439308943,0.0453299287753,-1.4516281564,2.2226075183,-0.596265024709,-0.386093300683,0.261600752461,-1.21083344459,1.55483169976,-0.38513300706,-0.430539741553
