,Mkt-RF,SMB,HML
198708,0.0352,-0.0074,-0.0093
198709,-0.0259,0.0054,0.0028
198710,-0.2324,-0.0842,0.0423
198711,-0.0777,0.0276,0.0308
198712,0.0681,0.0014,-0.0445
198801,0.0421,-0.0071,0.0517
198802,0.0475,0.0335,-0.0165
198803,-0.0227,0.0614,0.0075
198804,0.0056,0.0096,0.0168
198805,-0.0029,-0.0265,0.0228
198806,0.0479,0.021,-0.0111
198807,-0.0125,-0.002,0.0227
198808,-0.0331,0.0008,0.0208
198809,0.033,-0.0127,-0.0069
198810,0.0115,-0.029,0.0168
198811,-0.0229,-0.0173,0.0127
198812,0.0149,0.0194,-0.0155
198901,0.061,-0.0213,0.0053
198902,-0.0225,0.0276,0.0088
198903,0.0157,0.0073,0.0048
198904,0.0433,-0.0059,-0.0147
198905,0.0335,-0.0004,-0.0083
198906,-0.0135,-0.01,0.0216
198907,0.072,-0.04,-0.0285
198908,0.0144,0.005,0.0075
198909,-0.0076,0.0027,-0.0131
198910,-0.0367,-0.0328,-0.0107
198911,0.0103,-0.0125,-0.0106
198912,0.0116,-0.024,0.0024
199001,-0.0785,-0.0128,0.0083
199002,0.0111,0.0102,0.0065
199003,0.0183,0.0152,-0.029
199004,-0.0336,-0.0051,-0.0253
199005,0.0842,-0.0255,-0.0377
199006,-0.0109,0.0145,-0.0198
199007,-0.019,-0.032,-0.0001
199008,-0.1014,-0.0358,0.0163
199009,-0.0612,-0.0367,0.0074
199010,-0.0192,-0.0553,0.0029
199011,0.0635,0.0032,-0.0311
199012,0.0246,0.0081,-0.0156
199101,0.0469,0.038,-0.0184
199102,0.0719,0.0394,-0.0054
199103,0.0265,0.0389,-0.0124
199104,-0.0028,0.0051,0.014
199105,0.0364,-0.0034,-0.0056
199106,-0.0494,0.0007,0.0121
199107,0.0424,-0.0093,-0.0127
199108,0.0232,0.016,-0.008
199109,-0.0159,0.0164,-0.0098
199110,0.0128,0.009,-0.0044
199111,-0.0419,-0.0048,-0.0191
199112,0.1083,-0.0224,-0.0404
199201,-0.0059,0.0845,0.045
199202,0.0109,0.0088,0.0636
199203,-0.0265,-0.0103,0.0366
199204,0.0108,-0.0612,0.0428
199205,0.003,0.004,0.0127
199206,-0.0234,-0.0309,0.0341
199207,0.0377,-0.0044,-0.0053
199208,-0.0238,-0.0011,-0.0104
199209,0.0119,0.0056,-0.0021
199210,0.0102,0.0204,-0.021
199211,0.0413,0.0369,-0.0148
199212,0.0153,0.0165,0.0251
199301,0.0093,0.0205,0.0589
199302,0.0013,-0.0344,0.0642
199303,0.023,0.0024,0.0124
199304,-0.0305,-0.0069,0.0261
199305,0.0288,0.0196,-0.0342
199306,0.0031,-0.003,0.0261
199307,-0.0034,0.0094,0.0324
199308,0.0372,0.0031,-0.0044
199309,-0.0012,0.0313,-0.0045
199310,0.0141,0.0145,-0.0155
199311,-0.0189,-0.0143,-0.0026
199312,0.0165,0.0122,0.0057
199401,0.0287,0.0013,0.0209
199402,-0.0256,0.0272,-0.0143
199403,-0.0478,-0.0097,0.0131
199404,0.0068,-0.0092,0.0166
199405,0.0058,-0.0201,0.0018
199406,-0.0303,-0.0047,0.0168
199407,0.0282,-0.0177,0.0099
199408,0.0401,0.0144,-0.0345
199409,-0.0231,0.0268,-0.0178
199410,0.0134,-0.022,-0.0236
199411,-0.0404,-0.0016,-0.0004
199412,0.0086,0.0005,0.0028
199501,0.018,-0.0295,0.0166
199502,0.0363,-0.0033,0.0039
199503,0.0218,-0.0037,-0.0204
199504,0.0211,-0.0041,0.0173
199505,0.029,-0.0225,0.0191
199506,0.0272,0.0306,-0.0297
199507,0.0372,0.0223,-0.0224
199508,0.0055,0.0186,0.0196
199509,0.0335,-0.0206,-0.0093
199510,-0.0152,-0.0394,-0.0006
199511,0.0395,-0.0084,0.0032
199512,0.0103,0.0037,0.014
199601,0.0226,-0.0249,0.0039
199602,0.0133,0.0205,-0.0232
199603,0.0073,0.0131,0.0127
199604,0.0206,0.0484,-0.0406
199605,0.0236,0.0316,-0.0139
199606,-0.0114,-0.0364,0.0192
199607,-0.0597,-0.0359,0.0436
199608,0.0276,0.0231,-0.0058
199609,0.0502,-0.0079,-0.0375
199610,0.0086,-0.0411,0.0479
199611,0.0625,-0.036,0.0015
199612,-0.017,0.0308,0.0101
199701,0.0499,-0.0153,-0.0236
199702,-0.0049,-0.0261,0.0467
199703,-0.0503,-0.0033,0.0385
199704,0.0404,-0.052,-0.0103
199705,0.0674,0.0483,-0.0437
199706,0.041,0.015,0.0076
199707,0.0733,-0.0252,-0.0013
199708,-0.0415,0.0735,0.0136
199709,0.0535,0.0268,-0.0022
199710,-0.038,-0.0079,0.022
199711,0.0298,-0.0506,0.0098
199712,0.0132,-0.0239,0.0382
199801,0.0015,-0.0093,-0.0205
199802,0.0703,0.0032,-0.0091
199803,0.0476,-0.0101,0.0125
199804,0.0073,0.0048,0.0034
199805,-0.0307,-0.0354,0.0413
199806,0.0318,-0.0313,-0.0217
199807,-0.0246,-0.0492,-0.0117
199808,-0.1608,-0.0574,0.0517
199809,0.0615,-0.002,-0.038
199810,0.0713,-0.032,-0.0267
199811,0.061,0.0116,-0.0352
199812,0.0616,-0.0031,-0.0468
199901,0.035,0.0087,-0.056
199902,-0.0408,-0.0558,0.0162
199903,0.0345,-0.0384,-0.0289
199904,0.0433,0.032,0.0237
199905,-0.0246,0.0363,0.0267
199906,0.0477,0.0348,-0.0419
199907,-0.0347,0.0222,0.005
199908,-0.0138,-0.013,-0.0088
199909,-0.0281,0.0315,-0.0299
199910,0.0613,-0.0686,-0.0313
199911,0.0337,0.0796,-0.0801
199912,0.0772,0.0724,-0.094
200001,-0.0474,0.0435,0.0006
200002,0.0245,0.2232,-0.1311
200003,0.052,-0.167,0.0797
200004,-0.064,-0.0787,0.0929
200005,-0.0442,-0.0505,0.0387
200006,0.0464,0.1372,-0.1018
200007,-0.0251,-0.0276,0.0855
200008,0.0703,-0.0094,-0.0129
200009,-0.0545,-0.0194,0.0682
200010,-0.0276,-0.0367,0.047
200011,-0.1072,-0.0312,0.1229
200012,0.0119,0.015,0.0611
200101,0.0313,0.0708,-0.0566
200102,-0.1005,-0.0117,0.1391
200103,-0.0726,0.0054,0.0622
200104,0.0794,0.0024,-0.0438
200105,0.0072,0.0305,0.0283
200106,-0.0194,0.064,-0.0228
200107,-0.0213,-0.0415,0.0556
200108,-0.0646,0.0216,0.0328
200109,-0.0925,-0.0654,0.0182
200110,0.0246,0.0686,-0.0715
200111,0.0754,0.0041,0.0069
200112,0.0161,0.0513,0.0047
200201,-0.0144,0.0115,0.0339
200202,-0.0229,-0.0162,0.0389
200203,0.0424,0.0431,0.0112
200204,-0.052,0.059,0.0421
200205,-0.0138,-0.037,0.0255
200206,-0.0721,0.0355,0.015
200207,-0.0818,-0.0522,-0.0362
200208,0.005,-0.0226,0.0229
200209,-0.1035,0.0275,0.0131
200210,0.0784,-0.0298,-0.0645
200211,0.0596,0.032,-0.0159
200212,-0.0576,-0.0045,0.0388
200301,-0.0257,0.0139,-0.0082
200302,-0.0188,-0.0027,-0.0145
200303,0.0109,0.0073,-0.0158
200304,0.0822,0.0111,-0.0009
200305,0.0605,0.048,0.0009
200306,0.0142,0.015,0.0071
200307,0.0235,0.0558,-0.0204
200308,0.0234,0.0265,0.0176
200309,-0.0124,0.006,0.0093
200310,0.0608,0.0289,0.0169
200311,0.0135,0.0225,0.0139
200312,0.0429,-0.028,0.0278
200401,0.0215,0.0263,0.0166
200402,0.014,-0.0119,0.0044
200403,-0.0132,0.019,-0.0005
200404,-0.0183,-0.0257,-0.0167
200405,0.0117,-0.0019,-0.0026
200406,0.0186,0.0234,0.0163
200407,-0.0406,-0.0377,0.0456
200408,0.0008,-0.0157,0.0124
200409,0.016,0.0293,0.0047
200410,0.0143,0.0039,-0.0082
200411,0.0454,0.0413,0.0194
200412,0.0343,0.0019,-0.0037
200501,-0.0276,-0.0155,0.0273
200502,0.0189,-0.0068,0.0284
200503,-0.0197,-0.0136,0.017
200504,-0.0261,-0.0397,-0.0045
200505,0.0365,0.0297,-0.0121
200506,0.0057,0.0259,0.0279
200507,0.0392,0.0277,-0.0047
200508,-0.0122,-0.0085,0.0147
200509,0.0049,-0.0068,0.0111
200510,-0.0202,-0.01,-0.0067
200511,0.0361,0.0096,-0.0185
200512,-0.0025,-0.005,0.005
200601,0.0304,0.0531,0.0117
200602,-0.003,-0.0032,-0.0085
200603,0.0146,0.0354,-0.0014
200604,0.0073,-0.0125,0.0306
200605,-0.0357,-0.0303,0.0279
200606,-0.0035,-0.0055,0.0149
200607,-0.0078,-0.04,0.0342
200608,0.0203,0.0081,-0.0178
200609,0.0184,-0.0123,-0.005
200610,0.0323,0.0164,0.0052
200611,0.0171,0.0078,0.0053
200612,0.0087,-0.009,0.0255
200701,0.014,0.001,-0.0005
200702,-0.0196,0.0135,0.0023
200703,0.0068,-0.0027,0.0037
200704,0.0349,-0.0207,-0.0099
200705,0.0324,-0.0003,-0.0017
200706,-0.0196,0.0075,-0.0103
200707,-0.0373,-0.0267,-0.0299
200708,0.0092,-0.0016,-0.0232
200709,0.0322,-0.0245,-0.0211
200710,0.018,0.0011,-0.0211
200711,-0.0483,-0.0278,-0.0102
200712,-0.0087,0.0002,-0.0001
200801,-0.0636,-0.0074,0.0305
200802,-0.0309,-0.0055,0.0001
200803,-0.0093,0.008,0.0024
200804,0.046,-0.0152,-0.0003
200805,0.0186,0.0303,-0.0041
200806,-0.0844,0.0112,-0.0102
200807,-0.0077,0.0356,0.0364
200808,0.0153,0.0367,0.0161
200809,-0.0924,-0.0032,0.0436
200810,-0.1723,-0.023,-0.0296
200811,-0.0786,-0.0368,-0.0502
200812,0.0174,0.04,-0.0119
200901,-0.0812,-0.0099,-0.0967
200902,-0.101,-0.0038,-0.069
200903,0.0895,0.007,0.0254
200904,0.1019,0.0535,0.0522
200905,0.0521,-0.0263,0.0058
200906,0.0043,0.0267,-0.0239
200907,0.0772,0.0251,0.0473
200908,0.0333,-0.005,0.0765
200909,0.0408,0.0243,0.0135
200910,-0.0259,-0.0423,-0.0435
200911,0.0556,-0.0261,0.0023
200912,0.0275,0.0579,0.0072
201001,-0.0336,0.002,0.0061
201002,0.034,0.0144,0.0274
201003,0.0631,0.0157,0.0201
201004,0.02,0.0492,0.0312
201005,-0.0789,-0.0009,-0.0232
201006,-0.0556,-0.0215,-0.0427
201007,0.0693,0.0024,0.0004
201008,-0.0477,-0.0303,-0.0151
201009,0.0954,0.0384,-0.0294
201010,0.0388,0.0101,-0.0223
201011,0.006,0.0369,-0.0058
201012,0.0682,0.0085,0.0347
201101,0.0199,-0.024,0.0068
201102,0.0349,0.0162,0.0173
201103,0.0045,0.0268,-0.0116
201104,0.029,-0.0034,-0.0215
201105,-0.0127,-0.0068,-0.0212
201106,-0.0175,-0.0014,-0.0026
201107,-0.0236,-0.0144,-0.0118
201108,-0.0599,-0.033,-0.0158
201109,-0.0759,-0.0372,-0.0098
201110,0.1135,0.0358,-0.0096
201111,-0.0028,-0.0024,-0.0018
201112,0.0074,-0.0055,0.0157
201201,0.0505,0.0251,-0.0214
201202,0.0442,-0.0165,0.0001
201203,0.0311,-0.0027,-0.0006
201204,-0.0085,-0.0063,-0.002
201205,-0.0619,-0.0011,0.0008
201206,0.0389,0.0081,0.0054
201207,0.0079,-0.026,0.0001
201208,0.0255,0.0069,0.006
201209,0.0273,0.005,0.0156
201210,-0.0176,-0.0107,0.0416
201211,0.0078,0.0068,-0.0112
201212,0.0118,0.0161,0.0326
201301,0.0557,0.005,0.0134
201302,0.0129,-0.004,0.0028
201303,0.0403,0.0088,-0.0007
201304,0.0156,-0.024,0.0035
201305,0.028,0.02,0.0133
201306,-0.012,0.0118,-0.004
201307,0.0565,0.0188,0.0071
201308,-0.0271,0.0024,-0.0248
201309,0.0377,0.0286,-0.0157
201310,0.0418,-0.0155,0.0136
201311,0.0312,0.0133,-0.0038
201312,0.0281,-0.0043,-0.002
201401,-0.0332,0.0083,-0.0188
201402,0.0465,0.0032,-0.0049
201403,0.0043,-0.0181,0.046
201404,-0.0019,-0.0417,0.0162
201405,0.0206,-0.0184,-0.0038
201406,0.0261,0.0294,-0.006
201407,-0.0204,-0.0425,0.0004
201408,0.0423,0.005,-0.0076
201409,-0.0197,-0.038,-0.0168
201410,0.0252,0.0428,-0.0181
201411,0.0255,-0.0208,-0.0337
201412,-0.0006,0.026,0.0156
201501,-0.0311,-0.0062,-0.0306
201502,0.0613,0.0047,-0.0216
201503,-0.0112,0.0314,-0.0072
201504,0.0059,-0.0303,0.0213
201505,0.0136,0.0095,-0.019
201506,-0.0153,0.0284,-0.0104
201507,0.0154,-0.0417,-0.0449
201508,-0.0604,0.0043,0.0288
201509,-0.0308,-0.0271,0.0073
