,Lo PRIOR,PRIOR 2,PRIOR 3,PRIOR 4,PRIOR 5,PRIOR 6,PRIOR 7,PRIOR 8,PRIOR 9,Hi PRIOR
194706,0.0739,0.0464,0.0588,0.072,0.0439,0.0633,0.0634,0.0567,0.0416,0.052
194707,0.09,0.0964,0.059,0.0703,0.0648,0.0437,0.0561,0.0366,0.0207,0.0376
194708,-0.0555,-0.0437,-0.0307,-0.0208,-0.0329,-0.0262,-0.0085,-0.0044,-0.011,-0.0247
194709,0.0375,-0.0094,-0.0051,-0.0072,0.0005,-0.0002,-0.0032,-0.0177,-0.0064,-0.0013
194710,-0.0059,0.0212,0.0275,0.013,0.0086,0.0327,0.0358,0.0239,0.0274,0.0444
194711,-0.0587,-0.0423,-0.0498,-0.0405,-0.0165,-0.0271,-0.0019,-0.003,-0.0158,-0.0047
194712,-0.0051,0.0037,0.0122,0.0285,0.0158,0.0269,0.0453,0.0397,0.0341,0.0523
194801,-0.0021,-0.0031,-0.0179,-0.0167,-0.0244,-0.0449,-0.0483,-0.0445,-0.0628,-0.0479
194802,-0.0817,-0.0683,-0.0531,-0.0486,-0.0295,-0.0451,-0.0536,-0.0365,-0.0433,-0.0373
194803,0.146,0.1148,0.071,0.1109,0.0704,0.052,0.0671,0.0905,0.082,0.1274
194804,0.0039,0.0106,0.0204,0.0193,0.0271,0.0129,0.0328,0.0497,0.0691,0.0695
194805,0.0719,0.0655,0.0412,0.0942,0.0771,0.0798,0.054,0.0757,0.0994,0.0768
194806,-0.0528,-0.0191,-0.0046,-0.0086,-0.015,0.0152,0.0027,0.0098,-0.0005,0.0321
194807,-0.0338,-0.0405,-0.0354,-0.0456,-0.0588,-0.0549,-0.0574,-0.0533,-0.0611,-0.0617
194808,0.0104,0.0085,0.006,-0.0053,0.005,0.0117,-0.0029,-0.0022,0.0073,-0.0028
194809,-0.0639,-0.0327,-0.0132,-0.0182,-0.017,-0.0297,-0.0311,-0.034,-0.04,-0.0598
194810,0.0398,0.0492,0.0518,0.04,0.0352,0.0553,0.0807,0.0731,0.0712,0.0703
194811,-0.159,-0.0879,-0.1132,-0.0753,-0.0774,-0.0827,-0.0807,-0.111,-0.0984,-0.1176
194812,-0.0065,0.005,0.0009,0.0513,0.0232,0.0277,0.0207,0.0424,0.0433,0.0546
194901,0.0581,0.0353,0.0061,0.0204,0.0138,-0.0024,0.0131,-0.0078,-0.0162,-0.0175
194902,-0.0537,-0.031,-0.0352,-0.0164,-0.0168,-0.0342,-0.0172,-0.0265,-0.0405,-0.0429
194903,0.0895,0.054,0.046,0.0457,0.025,0.0348,0.0427,0.0407,0.037,0.0674
194904,-0.0482,-0.0553,-0.0394,-0.0361,-0.0187,-0.0073,-0.0249,-0.014,-0.0169,-0.0052
194905,-0.069,-0.0496,-0.0437,-0.0403,-0.0382,-0.0368,-0.02,-0.0324,-0.013,-0.0231
194906,0.012,-0.0011,0.0179,0.0126,0.0016,-0.0122,-0.0032,0.0095,-0.0046,-0.0058
194907,0.0701,0.0698,0.0692,0.0651,0.0614,0.0556,0.0643,0.0526,0.0394,0.0471
194908,0.0235,0.0321,0.0089,0.0315,0.0336,0.0281,0.0154,0.0243,0.037,0.0248
194909,0.0596,0.0584,0.0508,0.0276,0.0265,0.0324,0.0182,0.027,0.0257,0.0458
194910,0.0387,0.0275,0.0291,0.0302,0.0399,0.0249,0.0295,0.0297,0.0207,0.0509
194911,-0.0091,0.0043,0.0263,-0.0128,0.0126,0.0137,0.0273,0.0216,0.0275,0.0359
194912,0.1048,0.0553,0.0679,0.0442,0.0313,0.0383,0.0551,0.0671,0.0459,0.0635
195001,0.0571,0.0462,0.0278,0.019,0.0087,0.007,0.0032,0.019,0.0134,0.0276
195002,-0.0058,0.0044,0.0014,0.0062,0.0113,0.0153,0.0156,0.0268,0.0277,0.0197
195003,-0.0267,0.0214,0.0162,0.0163,0.0045,0.0073,0.0049,0.0281,-0.0009,0.0177
195004,0.0518,0.0418,0.0238,0.0259,0.0423,0.0254,0.0306,0.0378,0.0856,0.0321
195005,0.0298,0.0428,0.0488,0.0318,0.0435,0.04,0.0372,0.0417,0.06,0.0343
195006,-0.0602,-0.0512,-0.0523,-0.0522,-0.0502,-0.0779,-0.0657,-0.0665,-0.0563,-0.0736
195007,0.029,0.0661,-0.0126,0.0259,0.0398,0.0366,0.0178,0.0083,-0.0094,0.0028
195008,0.0328,0.0168,0.0357,0.0355,0.0333,0.0434,0.0512,0.0532,0.078,0.0785
195009,0.0619,0.0533,0.0447,0.0564,0.0413,0.0334,0.0455,0.0501,0.0591,0.0377
195010,-0.0114,-0.0246,0.0048,-0.0035,-0.0013,-0.0055,0.001,0.0049,0.0037,0.0158
195011,-0.0169,-0.003,0.0014,0.0414,0.0382,0.0748,0.0182,0.0414,0.06,0.0135
195012,0.0165,0.0229,0.0318,0.0595,0.0725,0.0556,0.0712,0.0834,0.0439,0.0946
195101,0.0564,0.0507,0.0377,0.024,0.0725,0.0325,0.0665,0.0565,0.0763,0.0624
195102,0.0212,0.0191,0.0318,0.0137,0.0218,0.0195,0.0153,0.008,-0.0014,-0.0082
195103,-0.0019,-0.0214,-0.0147,-0.0017,-0.0248,-0.0346,-0.0098,-0.0312,-0.0345,-0.0477
195104,0.0044,0.0044,0.018,0.0228,0.0344,0.0721,0.06,0.0872,0.0826,0.0767
195105,-0.0142,-0.0101,-0.0048,-0.0269,-0.0247,-0.0256,-0.0388,-0.0195,-0.0261,-0.0385
195106,-0.0213,-0.0098,-0.0163,-0.032,-0.0224,-0.0447,-0.0216,-0.0402,-0.0064,-0.0411
195107,0.0352,0.0374,0.0448,0.0556,0.0401,0.0636,0.0905,0.1072,0.1194,0.1178
195108,0.0405,0.0473,0.0267,0.0453,0.0334,0.0642,0.0389,0.0546,0.0449,0.0193
195109,-0.0001,0.0055,-0.0006,0.0203,0.0159,0.0105,0.0189,0.0201,-0.0023,-0.0106
195110,-0.0249,-0.0226,-0.0163,-0.0185,-0.0169,-0.0384,-0.0524,-0.0455,-0.0227,0.0042
195111,0.003,0.0099,0.0035,0.0114,0.0077,0.0008,0.0098,0.0058,0.0007,0.0077
195112,0.0166,0.012,0.0253,0.0082,0.046,0.0255,0.0392,0.0454,0.0365,0.0499
195201,0.0146,0.0085,0.0172,-0.01,-0.0008,0.0242,-0.0005,0.0229,0.0301,0.0377
195202,-0.0359,-0.0305,-0.0272,-0.0165,-0.0242,-0.0113,-0.0194,-0.0219,-0.0334,-0.041
195203,0.0287,0.0369,0.0336,0.0264,0.0195,0.0583,0.0276,0.0367,0.0526,0.0725
195204,-0.0626,-0.0391,-0.0367,-0.0516,-0.0234,-0.0392,-0.0329,-0.0417,-0.0729,-0.0776
195205,0.024,0.0447,0.0264,0.0263,0.0183,0.0385,0.0327,0.0335,0.029,0.0366
195206,0.0229,0.0262,0.029,0.0412,0.0348,0.0222,0.0448,0.0373,0.0464,0.0464
195207,0.0196,0.0227,0.0068,0.0098,0.0111,0.0152,0.0068,0.0168,0.0042,-0.0056
195208,-0.008,-0.0091,-0.009,-0.006,-0.0055,-0.0101,0.0007,-0.005,-0.0178,0.0028
195209,-0.0421,-0.0361,-0.03,-0.023,-0.0161,-0.0215,-0.0155,-0.0112,-0.0227,-0.0106
195210,-0.0232,-0.0297,-0.0188,-0.0172,-0.0153,-0.0016,-0.0012,-0.0016,0.0041,-0.0106
195211,0.0805,0.06,0.0529,0.0552,0.0651,0.0566,0.046,0.062,0.0708,0.0651
195212,0.0045,0.0216,0.0223,0.0137,0.0274,0.0254,0.031,0.0347,0.0221,0.0495
195301,-0.0101,-0.0047,-0.012,-0.0066,-0.0195,0.0141,0.0031,-0.0069,0.001,-0.0051
195302,0.0009,0.0001,-0.0059,-0.0055,0.0005,-0.0004,-0.0094,0.0034,0.0009,-0.0076
195303,-0.0171,-0.0188,-0.011,-0.0101,-0.003,-0.0149,-0.0124,-0.0164,-0.0058,-0.0399
195304,-0.0603,-0.0458,-0.0402,-0.0308,-0.0192,-0.019,-0.0289,-0.0137,-0.0198,-0.0199
195305,-0.0157,0.0125,0.0066,0.0037,-0.0048,0.0021,0.0059,0.0102,0.0075,0.0134
195306,-0.0325,-0.0048,-0.0163,-0.0242,-0.0209,-0.0218,-0.0099,-0.0301,-0.0196,-0.0255
195307,0.0161,0.0354,0.0239,0.0251,0.0159,0.0286,0.0202,0.0232,0.024,0.0203
195308,-0.0702,-0.0561,-0.0527,-0.0595,-0.0322,-0.0456,-0.033,-0.0456,-0.0297,-0.0593
195309,-0.0282,-0.0158,-0.006,-0.0103,-0.0007,0.0052,0.0014,0.0088,0.0259,0.0116
195310,0.0197,0.0503,0.0526,0.0377,0.0597,0.0447,0.0415,0.0371,0.0509,0.0356
195311,0.0186,0.0097,0.0135,0.0217,0.0252,0.0313,0.0269,0.0359,0.0368,0.0462
195312,-0.0519,-0.0317,-0.0257,-0.0153,0.0024,-0.0014,0.0124,0.0153,0.0086,0.0106
195401,0.0729,0.106,0.0886,0.0608,0.0647,0.0605,0.0245,0.0368,0.0344,0.0474
195402,0.0085,0.0073,0.0135,0.0051,0.0119,0.0103,0.0242,0.0115,0.0199,0.0342
195403,0.032,0.0328,0.02,0.0146,0.0301,0.0296,0.0242,0.03,0.0544,0.0715
195404,-0.0663,-0.0131,0.0138,0.0261,0.0209,0.0444,0.0372,0.0641,0.0381,0.0804
195405,0.1035,0.0359,0.0612,0.0458,0.0318,0.0306,0.0416,0.038,0.0172,0.0091
195406,-0.0143,-0.0281,-0.0137,0.0043,0.0047,0.015,0.0075,-0.0049,-0.0065,0.0479
195407,0.0606,0.0494,0.0441,0.0743,0.0428,0.0448,0.0815,0.0434,0.0502,0.0279
195408,-0.0077,-0.0241,-0.0195,-0.0201,-0.0131,-0.001,-0.026,-0.0305,-0.0293,-0.0423
195409,0.0498,0.051,0.0632,0.0364,0.0315,0.0688,0.0553,0.0932,0.0653,0.0705
195410,-0.0276,-0.0101,-0.015,-0.0217,-0.0352,-0.0152,-0.0244,-0.0115,0.0012,-0.0041
195411,0.0895,0.0754,0.059,0.0885,0.0672,0.1008,0.1047,0.1152,0.1,0.1069
195412,0.1105,0.0714,0.0323,0.0551,0.0442,0.0636,0.05,0.0608,0.0523,0.0644
195501,-0.0071,0.0008,0.0039,0.0095,-0.0092,-0.014,0.017,0.0003,0.0304,0.0408
195502,0.0227,0.0407,0.0234,0.0264,0.0297,0.0307,0.0199,0.0311,0.0393,0.0361
195503,-0.0011,-0.0083,-0.0009,-0.0088,0.0035,0.0028,-0.0134,-0.0043,0.0305,0.0166
195504,0.0227,0.0249,0.0166,0.0264,0.0238,0.0326,0.0512,0.0211,0.0184,0.0272
195505,-0.0084,0.0126,-0.0021,0.0114,0.0057,0.0159,0.0209,0.0264,-0.003,0.0182
195506,0.0552,0.0279,0.0295,0.0762,0.0863,0.0469,0.0771,0.1037,0.0922,0.0811
195507,0.0037,0.0041,0.0186,0.0087,0.005,0.0303,0.0935,-0.0188,-0.0047,-0.0049
195508,-0.0001,-0.0131,0.002,0.0007,0.0189,0.0113,-0.015,-0.0099,0.0133,0.0367
195509,-0.0253,-0.022,-0.0044,-0.0149,-0.0277,-0.011,-0.0102,-0.008,-0.0139,0.0532
195510,-0.0256,-0.0133,-0.022,-0.018,-0.0366,-0.0125,-0.015,-0.0404,-0.0253,-0.0544
195511,0.063,0.0538,0.033,0.041,0.095,0.0546,0.0733,0.0885,0.082,0.0884
195512,0.0196,0.0241,0.0383,-0.001,0.0233,0.0063,0.0224,0.0273,0.0067,-0.0119
195601,-0.0284,-0.0272,-0.003,0.001,-0.0115,-0.0258,-0.0413,-0.031,-0.0366,-0.0616
195602,0.035,0.0206,0.0218,0.0251,0.0224,0.0438,0.0482,0.044,0.0376,0.0518
195603,0.009,0.0612,0.0414,0.0453,0.0451,0.0664,0.07,0.0839,0.085,0.065
195604,-0.0171,-0.0203,-0.0101,0.0005,-0.0092,-0.0112,-0.0011,-0.0033,0.0134,0.0173
195605,-0.0647,-0.0323,-0.0233,-0.0255,-0.0303,-0.0457,-0.0521,-0.0622,-0.0659,-0.0577
195606,0.0106,0.0154,0.0275,0.013,0.016,0.0167,0.0384,0.0515,0.0618,0.0316
195607,0.0242,0.0303,0.0299,0.0425,0.0532,0.0446,0.0526,0.0436,0.0552,0.0784
195608,-0.0125,-0.0213,-0.0344,-0.0216,-0.0096,-0.0182,-0.022,-0.0527,-0.0402,-0.048
195609,-0.0264,-0.0494,-0.0498,-0.0454,-0.0343,-0.0257,-0.055,-0.0653,-0.0638,-0.0706
195610,-0.0064,0.0011,0.0019,-0.0075,-0.0077,0.0099,0.0118,0.0126,0.0147,0.0093
195611,-0.0195,-0.0356,-0.0049,0.0028,0.0043,-0.015,0.0012,0.0299,0.0162,0.0236
195612,0.0131,0.0284,0.0188,0.023,0.0229,0.0274,0.0322,0.0403,0.0272,0.0714
195701,-0.0118,-0.0322,-0.0104,-0.0218,-0.0261,-0.0408,-0.026,-0.0344,-0.0657,-0.0593
195702,-0.0407,-0.0319,-0.0151,-0.0046,-0.0067,-0.0202,-0.0151,-0.0304,-0.043,-0.0108
195703,0.0336,0.0111,0.0157,0.0271,0.0324,0.0244,0.0208,0.0168,0.0156,0.0371
195704,0.0358,0.033,0.0473,0.0583,0.042,0.0178,0.0304,0.0404,0.0402,0.0682
195705,0.0274,0.0406,0.0234,0.0289,0.0511,0.0264,0.0126,0.0475,0.0308,0.0534
195706,-0.0027,-0.0095,-0.0106,-0.0246,-0.012,-0.0102,-0.0083,0.0083,-0.0313,0.0216
195707,-0.0214,-0.0114,0.0181,0.032,-0.0042,0.0016,0.0086,0.0115,0.002,-0.0145
195708,-0.0904,-0.0548,-0.0585,-0.0369,-0.0521,-0.0169,-0.0514,-0.0572,-0.0594,-0.0716
195709,-0.0811,-0.0586,-0.0548,-0.0569,-0.0508,-0.0459,-0.0497,-0.0675,-0.0716,-0.0615
195710,-0.0823,-0.0681,-0.0594,-0.0408,-0.0316,-0.0515,-0.0387,-0.0508,-0.0355,-0.0337
195711,0.0497,0.0157,0.0327,-0.0253,0.0137,0.0206,0.0432,0.0084,0.045,0.0634
195712,-0.1187,-0.0966,-0.0887,-0.0682,-0.0451,-0.0408,-0.0194,-0.0108,-0.0148,-0.0276
195801,0.1375,0.087,0.0879,0.0472,0.0617,0.0402,0.0433,0.0303,0.0316,0.0195
195802,-0.0488,-0.0338,-0.027,-0.0313,-0.0029,-0.0257,-0.0194,-0.0131,-0.003,0.0008
195803,0.0465,0.0772,0.0515,0.0097,0.0397,0.0255,0.0199,0.0223,0.0231,0.0483
195804,0.0234,0.0016,0.0231,0.0183,0.054,0.0509,0.0232,0.0224,0.0269,0.0342
195805,0.0321,0.04,0.0413,0.0379,-0.0008,0.0188,0.0212,0.0333,0.0171,0.0118
195806,0.0443,0.0478,0.0248,0.0354,0.03,0.0259,0.0159,0.0273,0.0258,0.0333
195807,0.1222,0.0933,0.0045,0.0656,0.0624,0.0687,0.0187,0.0262,0.0185,0.0164
195808,0.0269,0.0276,0.0221,0.0146,0.0209,0.0229,0.0244,0.0124,-0.0005,0.0238
195809,0.0718,0.0471,0.048,0.0482,0.0436,0.0408,0.0522,0.0213,0.0537,0.0543
195810,0.0395,-0.0034,0.0216,0.0102,0.0333,0.0278,0.032,0.0493,0.0451,0.0596
195811,0.0022,0.0279,0.0238,0.0354,0.0205,0.0396,0.0302,0.0281,0.0507,0.0677
195812,0.0537,0.0291,0.0818,0.0426,0.0509,0.052,0.0514,0.0367,0.0615,0.0506
195901,0.0024,0.0065,0.0133,0.0228,0.0066,-0.0041,0.0072,0.0155,0.0068,0.0026
195902,0.0006,-0.0128,-0.014,0.0181,0.021,0.0186,-0.0191,0.034,0.03,0.0401
195903,0.003,0.0089,0.0057,0.0143,-0.0029,-0.0071,0.0095,-0.0089,0.0012,0.0369
195904,0.0067,0.0273,0.0332,0.0182,0.0382,0.0492,0.0485,0.0508,0.0509,0.0854
195905,0.0047,-0.0103,0.0234,0.0297,0.0085,0.0009,0.0425,0.0737,0.0066,-0.0007
195906,-0.0151,-0.0277,-0.0019,0.0067,-0.0022,-0.0112,-0.008,0.0143,0.0052,0.0558
195907,0.0404,0.0325,0.0303,0.0348,0.0331,0.0491,0.0355,0.0314,0.0144,-0.0057
195908,-0.0334,-0.027,-0.0059,0.0143,-0.0089,-0.0079,-0.0062,-0.0333,-0.0124,-0.0258
195909,-0.068,-0.0701,-0.0369,-0.0411,-0.0499,-0.0357,-0.051,-0.0437,-0.043,-0.0549
195910,0.0018,-0.0084,0.0141,0.0199,0.0072,-0.0045,0.0029,0.0377,0.0075,0.0842
195911,-0.0043,-0.003,0.0123,0.0038,0.0102,0.0126,0.0303,0.0001,0.0441,0.0612
195912,0.015,0.0396,0.0143,0.0077,0.0357,0.024,0.0357,0.0337,0.0152,0.0074
196001,-0.058,-0.0625,-0.0433,-0.0685,-0.0345,-0.0798,-0.0988,-0.0901,-0.0668,-0.0819
196002,-0.0219,-0.0322,-0.0165,0.005,-0.0047,0.0444,-0.0052,0.0323,0.0068,0.062
196003,-0.0527,-0.0188,-0.0079,-0.0336,-0.0278,-0.0013,-0.0189,-0.0187,0.002,-0.0166
196004,-0.0387,-0.0336,-0.0215,-0.0294,-0.012,-0.0124,-0.0365,-0.0052,-0.012,0.0116
196005,0.0131,-0.0032,-0.0096,0.0226,0.0109,0.0181,0.0297,0.0235,0.0766,0.0851
196006,-0.0113,0.0368,0.0107,0.0084,0.0256,0.0189,0.0273,0.0186,0.0298,0.0287
196007,-0.0284,-0.0054,-0.0093,-0.0234,-0.0205,-0.0425,-0.0278,-0.0303,-0.0148,-0.0371
196008,0.0438,0.0058,0.0235,0.0278,0.0188,0.0249,0.0367,0.0329,0.0426,0.0282
196009,-0.0666,-0.065,-0.0368,-0.0581,-0.0598,-0.0623,-0.0542,-0.0775,-0.0558,-0.0794
196010,-0.0285,-0.0111,-0.0139,-0.01,0.0009,-0.0114,0.0133,0.0074,-0.0055,-0.0139
196011,0.0153,0.0359,0.0304,0.0136,0.0509,0.0433,0.0555,0.0541,0.048,0.0922
196012,0.0738,0.0274,0.0353,0.0196,0.0484,0.0306,0.039,0.053,0.0594,0.0783
196101,0.0858,0.0914,0.0555,0.0814,0.0762,0.0624,0.0605,0.0391,0.0605,0.0436
196102,0.0765,0.0391,0.0378,0.0099,0.052,0.0338,0.038,0.0286,0.0366,0.0477
196103,0.0456,0.0121,0.008,0.0146,0.0164,0.0249,0.0229,0.0146,0.0573,0.0431
196104,-0.0634,-0.0044,-0.0253,-0.0083,-0.0027,0.005,0.0386,0.0165,0.0056,0.0043
196105,0.0725,0.0364,0.0126,0.0301,0.0377,0.0269,0.017,0.0102,0.0302,0.0116
196106,-0.0462,-0.0379,-0.0161,-0.0391,-0.0247,-0.0254,-0.0325,-0.0339,-0.029,-0.0228
196107,0.013,0.0181,0.0317,0.0327,0.0308,0.0256,0.0257,0.0416,0.0236,0.0165
196108,0.0226,0.0227,0.0073,0.0102,0.0247,0.0355,0.0231,0.0246,0.0486,0.0641
196109,-0.0089,-0.0471,-0.0119,-0.0345,-0.0244,-0.0104,-0.0201,-0.017,-0.0291,-0.0265
196110,0.0097,-0.0075,0.0256,0.0134,0.0262,0.0281,0.0191,0.0463,0.0399,0.0345
196111,0.0473,0.0293,0.0366,0.0383,0.0501,0.0409,0.0623,0.0393,0.0254,0.0841
196112,0.0298,0.0045,-0.0096,0.0167,0.0225,0.015,0.0048,-0.0331,-0.0118,-0.0457
196201,-0.0417,-0.0293,-0.0386,-0.0253,0.0025,-0.047,-0.0302,-0.0378,-0.0595,-0.0655
196202,-0.009,0.008,0.012,0.0162,0.0367,0.0323,0.037,0.0004,0.0033,0.0161
196203,-0.0105,-0.0253,-0.0088,-0.0068,-0.004,-0.0015,-0.0093,-0.0024,0.0065,-0.0248
196204,-0.087,-0.0959,-0.0856,-0.0625,-0.0609,-0.0451,-0.0988,-0.0544,-0.0555,-0.0459
196205,-0.1136,-0.0866,-0.0876,-0.0799,-0.0908,-0.0751,-0.1031,-0.0785,-0.0769,-0.1107
196206,-0.1416,-0.1303,-0.1226,-0.1038,-0.1038,-0.08,-0.0811,-0.0748,-0.0574,-0.059
196207,0.0871,0.0436,0.0286,0.0806,0.058,0.0691,0.0469,0.0724,0.0606,0.0592
196208,0.0525,0.0124,0.0192,0.0052,0.0066,0.0104,0.0312,0.0363,0.0224,0.0236
196209,-0.0827,-0.0743,-0.0688,-0.0854,-0.0525,-0.0512,-0.0502,-0.0419,-0.0322,-0.0221
196210,-0.0159,0.0044,-0.0091,-0.0112,0.0008,0.018,0.0106,-0.0151,0.0101,-0.0051
196211,0.1749,0.1629,0.1494,0.1263,0.1218,0.1014,0.0856,0.0896,0.101,0.0802
196212,-0.0193,-0.0284,-0.0126,-0.0017,-0.0166,0.0056,0.0229,0.0217,0.0169,0.0443
196301,0.0463,0.0767,0.0652,0.0607,0.0378,0.056,0.0438,0.0481,0.0483,0.031
196302,-0.0397,-0.0253,-0.0403,-0.0306,-0.0325,-0.0305,-0.0136,-0.0162,-0.0257,-0.0183
196303,0.0177,0.0198,0.0372,0.0216,0.0218,0.0201,0.027,0.0287,0.0428,0.0502
196304,0.033,0.075,0.0389,0.0487,0.0389,0.0379,0.0485,0.0422,0.0397,0.048
196305,0.027,0.0204,0.0261,0.0124,0.008,0.0141,0.0112,0.0313,0.0137,0.0289
196306,-0.0204,-0.0303,-0.033,-0.0149,-0.0215,-0.039,-0.026,-0.0052,-0.009,-0.0235
196307,-0.0304,-0.0137,-0.0131,-0.0072,-0.013,0.0138,-0.0108,0.0024,-0.0075,-0.0005
196308,0.0576,0.043,0.0555,0.0433,0.0562,0.0492,0.0485,0.0376,0.0621,0.0897
196309,-0.0351,-0.0301,-0.0162,0.0129,-0.0202,-0.0167,-0.0088,-0.0315,-0.0289,-0.0232
196310,0.0152,0.0142,-0.0026,0.0154,0.025,0.0251,0.0077,0.006,0.0796,0.0499
196311,-0.002,-0.0168,-0.0076,0.0164,-0.0136,-0.0129,0.0023,-0.0436,-0.0133,-0.0036
196312,-0.0273,-0.0101,0.0161,0.0184,0.0201,0.0211,0.0221,0.0316,0.0257,0.0044
196401,0.0067,0.0065,-0.0012,0.0143,0.0243,0.0193,0.0378,0.0373,0.0157,0.0165
196402,0.0152,0.0244,0.0081,0.0122,0.0176,0.0151,0.0197,0.0096,0.0147,0.0336
196403,0.0018,0.0164,0.0199,0.0134,0.0043,0.0116,0.0217,0.0071,0.0185,0.0327
196404,-0.0083,0.0173,0.0026,-0.0069,0.0092,0.0131,-0.0007,0.0064,-0.0069,-0.007
196405,-0.0001,-0.0068,0.0046,0.0019,0.0165,0.0012,0.0091,0.0289,0.0185,0.0393
196406,0.0081,0.0136,0.008,0.0113,0.0163,0.0227,-0.0021,0.022,-0.0005,0.0068
196407,0.0163,0.0162,0.0311,0.0273,0.0317,0.0222,-0.002,0.0276,0.0176,0.004
196408,-0.016,0.0021,-0.0139,-0.0035,-0.016,-0.0221,-0.0179,-0.0135,-0.0201,-0.0119
196409,0.0549,0.0274,0.0346,0.0278,0.0232,0.0203,0.0153,0.0346,0.0196,0.0609
196410,0.0123,0.0149,0.0102,0.0031,0.0039,-0.0077,0.016,0.0042,0.0073,-0.0028
196411,-0.0334,0.0003,0.0047,-0.0051,-0.006,-0.0009,-0.0029,0.015,-0.0048,-0.0022
196412,-0.0051,-0.0056,0.0206,-0.0035,-0.0108,0.0079,-0.0036,0.004,-0.015,-0.0125
196501,0.0751,0.0147,0.0565,0.0426,0.0455,0.049,0.0267,0.0277,0.0174,0.0435
196502,0.0217,0.0138,0.0103,0.0092,-0.0008,-0.0111,-0.0064,0.0061,-0.0052,0.0265
196503,-0.0148,-0.0146,-0.0048,-0.0172,-0.0111,-0.0175,-0.0241,-0.0082,-0.0105,-0.0004
196504,0.0241,0.0273,0.0131,0.0291,0.0187,0.0139,0.0267,0.0543,0.0506,0.0546
196505,-0.0153,0.0022,-0.015,-0.0011,0.0028,-0.0099,-0.0255,0.0067,-0.0102,-0.0113
196506,-0.0377,-0.0453,-0.0361,-0.0471,-0.0584,-0.0497,-0.0661,-0.0763,-0.0813,-0.0989
196507,0.0063,-0.0021,0.0001,0.0234,0.0097,-0.0024,0.0258,0.0282,0.0583,0.0716
196508,0.0438,0.006,0.0248,0.0241,0.02,0.0239,0.0099,0.0297,0.064,0.0738
196509,0.0156,0.0237,0.0141,0.0118,0.0475,0.0088,0.0287,0.0567,0.0527,0.0462
196510,0.0355,0.0231,0.001,0.0369,0.0134,0.0126,0.0248,0.048,0.0392,0.0743
196511,-0.0159,0.0038,-0.0123,-0.0243,-0.0283,0.0002,0.0234,0.0094,0.011,0.0816
196512,0.03,0.0101,0.0043,0.0067,-0.001,0.0114,0.0068,0.0049,0.0111,0.0377
196601,-0.0069,-0.0102,-0.0279,-0.0022,0.0089,0.0034,0.0145,0.0392,0.0418,0.0874
196602,-0.0291,-0.027,-0.0242,-0.0235,-0.0114,-0.0257,-0.0093,-0.0056,0.0113,0.0796
196603,-0.042,-0.0213,-0.0294,-0.0474,-0.0128,-0.0177,-0.0215,-0.0138,-0.0148,0.0067
196604,0.012,-0.0006,0.0047,0.0036,0.0294,0.0402,0.036,0.0418,0.057,0.0483
196605,-0.0369,-0.0439,-0.0514,-0.0436,-0.0484,-0.05,-0.0834,-0.0655,-0.0759,-0.1144
196606,-0.019,-0.023,-0.0263,-0.0292,-0.0182,-0.0252,-0.0088,0.0112,0.0017,0.0322
196607,-0.0213,0.0024,-0.0091,-0.0127,-0.0305,-0.0343,-0.0039,-0.0331,-0.0072,-0.025
196608,-0.0542,-0.0757,-0.0796,-0.0718,-0.0892,-0.0795,-0.0803,-0.0936,-0.1003,-0.0947
196609,-0.0395,-0.0062,0.0214,0.0013,-0.0112,0.0192,-0.0228,-0.0177,-0.0268,-0.0524
196610,0.0186,0.0772,0.0671,0.064,0.0592,0.0441,0.0479,-0.0005,0.0049,-0.0589
196611,-0.014,-0.0227,-0.0186,-0.0286,0.0136,0.0709,0.0155,0.0283,0.0689,0.1171
196612,0.0227,-0.0065,-0.0068,0.0023,-0.0166,0.0011,0.0114,0.0006,-0.0035,0.0102
196701,0.1377,0.147,0.1207,0.1058,0.0595,0.0547,0.0585,0.068,0.0641,0.0809
196702,-0.0003,-0.0218,-0.0146,-0.0024,-0.002,0.0099,0.0075,-0.0035,0.0163,0.0491
196703,0.0242,0.0327,0.0435,0.0429,0.0421,0.0359,0.0494,0.034,0.0363,0.0601
196704,0.0627,0.0635,0.0512,0.0355,0.0293,0.021,0.0015,0.0333,0.0498,0.061
196705,-0.0728,-0.0278,-0.0535,-0.0347,-0.0218,-0.0352,-0.0545,-0.0392,-0.0411,-0.0348
196706,0.022,-0.0006,0.0142,0.0155,-0.0073,0.0222,0.0165,0.0333,0.0589,0.0808
196707,0.0973,0.0541,0.0589,0.0093,0.0292,0.0432,0.058,0.0532,0.0436,0.0701
196708,-0.0048,-0.0135,-0.007,-0.0063,-0.003,-0.0088,-0.0017,-0.011,-0.0145,-0.0208
196709,0.0402,0.0189,0.0209,0.0281,0.0162,0.0269,0.0222,0.0492,0.0504,0.0418
196710,-0.0441,-0.0352,-0.0488,-0.0394,-0.0603,-0.0286,-0.0242,0.0217,-0.0228,0.0028
196711,0.0099,0.0027,-0.0097,-0.0094,-0.0215,0.0112,0.0232,0.0205,0.0057,0.0078
196712,0.0204,0.0353,0.0188,0.037,0.0217,0.0299,0.0227,0.0182,0.0519,0.0876
196801,-0.0039,-0.0233,-0.0166,-0.0525,-0.0379,-0.0522,-0.0676,-0.0651,-0.0603,-0.0752
